ï»¿;"Mengendaten"
01.07.1971;"26,33"
08.07.1971;"26,36"
15.07.1971;"26,4"
22.07.1971;"26,33"
01.08.1971;"26,26"
08.08.1971;"26,23"
15.08.1971;"26,25"
22.08.1971;"26,23"
01.09.1971;"26,25"
08.09.1971;"26,26"
15.09.1971;"26,24"
22.09.1971;"26,22"
01.10.1971;"26,23"
08.10.1971;"26,18"
15.10.1971;"26,14"
22.10.1971;"26,1"
01.11.1971;"26,2"
08.11.1971;"26,29"
15.11.1971;"26,25"
22.11.1971;"26,21"
01.12.1971;"26,12"
08.12.1971;"26,14"
15.12.1971;"26,11"
22.12.1971;"26,1"
01.01.1972;"26,11"
08.01.1972;"26,14"
15.01.1972;"26,12"
22.01.1972;"26,1"
01.02.1972;"26,07"
08.02.1972;"26,01"
15.02.1972;"25,95"
22.02.1972;"25,97"
01.03.1972;"25,98"
08.03.1972;"25,96"
15.03.1972;"25,99"
22.03.1972;"25,99"
01.04.1972;"25,88"
08.04.1972;"25,94"
15.04.1972;"25,9"
22.04.1972;"25,95"
01.05.1972;"25,92"
08.05.1972;"25,9"
15.05.1972;"25,93"
22.05.1972;"25,88"
01.06.1972;"25,88"
08.06.1972;"25,91"
15.06.1972;"25,89"
22.06.1972;"25,88"
01.07.1972;"25,9"
08.07.1972;"25,86"
15.07.1972;"25,88"
22.07.1972;"25,83"
01.08.1972;"25,86"
08.08.1972;"25,84"
15.08.1972;"25,81"
22.08.1972;"25,79"
01.09.1972;"25,75"
08.09.1972;"25,82"
15.09.1972;"25,8"
22.09.1972;"25,78"
01.10.1972;"25,71"
08.10.1972;"25,71"
15.10.1972;"25,66"
22.10.1972;"25,72"
01.11.1972;"25,74"
08.11.1972;"25,69"
15.11.1972;"25,74"
22.11.1972;"25,68"
01.12.1972;"25,7"
08.12.1972;"25,71"
15.12.1972;"25,67"
22.12.1972;"25,63"
01.01.1973;"25,71"
08.01.1973;"25,69"
15.01.1973;"25,73"
22.01.1973;"25,66"
01.02.1973;"25,64"
08.02.1973;"25,72"
15.02.1973;"25,66"
22.02.1973;"25,73"
01.03.1973;"25,62"
08.03.1973;"25,65"
15.03.1973;"25,61"
22.03.1973;"25,63"
01.04.1973;"25,61"
08.04.1973;"25,59"
15.04.1973;"25,6"
22.04.1973;"25,62"
01.05.1973;"25,64"
08.05.1973;"25,61"
15.05.1973;"25,57"
22.05.1973;"25,59"
01.06.1973;"25,6"
08.06.1973;"25,62"
15.06.1973;"25,56"
22.06.1973;"25,52"
01.07.1973;"25,5"
08.07.1973;"25,51"
15.07.1973;"25,52"
22.07.1973;"25,48"
01.08.1973;"25,53"
08.08.1973;"25,5"
15.08.1973;"25,48"
22.08.1973;"25,42"
01.09.1973;"25,46"
08.09.1973;"25,42"
15.09.1973;"25,41"
22.09.1973;"25,43"
01.10.1973;"25,34"
08.10.1973;"25,32"
15.10.1973;"25,33"
22.10.1973;"25,33"
01.11.1973;"25,26"
08.11.1973;"25,23"
15.11.1973;"25,28"
22.11.1973;"25,25"
01.12.1973;"25,21"
08.12.1973;"25,28"
15.12.1973;"25,2"
22.12.1973;"25,27"
01.01.1974;"25,17"
08.01.1974;"25,22"
15.01.1974;"25,2"
22.01.1974;"25,23"
01.02.1974;"25,21"
08.02.1974;"25,18"
15.02.1974;"25,2"
22.02.1974;"25,22"
01.03.1974;"25,28"
08.03.1974;"25,24"
15.03.1974;"25,27"
22.03.1974;"25,18"
01.04.1974;"25,18"
08.04.1974;"25,16"
15.04.1974;"25,19"
22.04.1974;"25,17"
01.05.1974;"25,18"
08.05.1974;"25,16"
15.05.1974;"25,22"
22.05.1974;"25,17"
01.06.1974;"25,14"
08.06.1974;"25,18"
15.06.1974;"25,23"
22.06.1974;"25,2"
01.07.1974;"25,23"
08.07.1974;"25,25"
15.07.1974;"25,2"
22.07.1974;"25,26"
01.08.1974;"25,22"
08.08.1974;"25,2"
15.08.1974;"25,18"
22.08.1974;"25,16"
01.09.1974;"25,13"
08.09.1974;"25,14"
15.09.1974;"25,13"
22.09.1974;"25,18"
01.10.1974;"25,15"
08.10.1974;"25,13"
15.10.1974;"25,14"
22.10.1974;"25,17"
01.11.1974;"25,19"
08.11.1974;"25,21"
15.11.1974;"25,23"
22.11.1974;"25,2"
01.12.1974;"25,15"
08.12.1974;"25,17"
15.12.1974;"25,14"
22.12.1974;"25,13"
01.01.1975;"25,19"
08.01.1975;"25,16"
15.01.1975;"25,21"
22.01.1975;"25,19"
01.02.1975;"25,25"
08.02.1975;"25,38"
15.02.1975;"25,28"
22.02.1975;"25,37"
01.03.1975;"25,51"
08.03.1975;"25,46"
15.03.1975;"25,48"
22.03.1975;"25,47"
01.04.1975;"25,45"
08.04.1975;"25,47"
15.04.1975;"25,31"
22.04.1975;"25,42"
01.05.1975;"25,47"
08.05.1975;"25,45"
15.05.1975;"25,42"
22.05.1975;"25,46"
01.06.1975;"25,43"
08.06.1975;"25,36"
15.06.1975;"25,41"
22.06.1975;"25,35"
01.07.1975;"25,34"
08.07.1975;"25,31"
15.07.1975;"25,35"
22.07.1975;"25,33"
01.08.1975;"25,3"
08.08.1975;"25,32"
15.08.1975;"25,29"
22.08.1975;"25,33"
01.09.1975;"25,29"
08.09.1975;"25,26"
15.09.1975;"25,27"
22.09.1975;"25,25"
01.10.1975;"25,28"
08.10.1975;"25,3"
15.10.1975;"25,32"
22.10.1975;"25,26"
01.11.1975;"25,29"
08.11.1975;"25,23"
15.11.1975;"25,25"
22.11.1975;"25,13"
01.12.1975;"25,28"
08.12.1975;"25,23"
15.12.1975;"25,29"
22.12.1975;"25,23"
01.01.1976;"25,22"
08.01.1976;"25,2"
15.01.1976;"25,25"
22.01.1976;"25,24"
01.02.1976;"25,27"
08.02.1976;"25,24"
15.02.1976;"25,19"
22.02.1976;"25,23"
01.03.1976;"25,34"
08.03.1976;"25,32"
15.03.1976;"25,29"
22.03.1976;"25,33"
01.04.1976;"25,23"
08.04.1976;"25,24"
15.04.1976;"25,22"
22.04.1976;"25,28"
01.05.1976;"25,23"
08.05.1976;"25,24"
15.05.1976;"25,22"
22.05.1976;"25,17"
01.11.1978;"25,29"
08.11.1978;"25,31"
15.11.1978;"25,28"
22.11.1978;"25,33"
01.12.1978;"25,32"
08.12.1978;"25,34"
15.12.1978;"25,31"
22.12.1978;"25,36"
01.01.1979;"25,39"
08.01.1979;"25,4"
15.01.1979;"25,42"
22.01.1979;"25,37"
01.02.1979;"25,36"
08.02.1979;"25,42"
15.02.1979;"25,39"
22.02.1979;"25,46"
01.03.1979;"25,52"
08.03.1979;"25,5"
15.03.1979;"25,55"
22.03.1979;"25,53"
01.04.1979;"25,6"
08.04.1979;"25,62"
15.04.1979;"25,64"
22.04.1979;"25,7"
01.05.1979;"25,74"
08.05.1979;"25,6"
15.05.1979;"25,7"
22.05.1979;"25,63"
01.06.1979;"25,78"
08.06.1979;"25,83"
15.06.1979;"25,75"
22.06.1979;"25,77"
01.07.1979;"25,8"
08.07.1979;"25,82"
15.07.1979;"25,75"
22.07.1979;"25,78"
01.08.1979;"25,74"
08.08.1979;"25,77"
15.08.1979;"25,82"
22.08.1979;"25,75"
01.09.1979;"25,68"
08.09.1979;"25,75"
15.09.1979;"25,79"
22.09.1979;"25,71"
01.10.1979;"25,7"
08.10.1979;"25,72"
15.10.1979;"25,68"
22.10.1979;"25,66"
01.11.1979;"25,67"
08.11.1979;"25,69"
15.11.1979;"25,35"
22.11.1979;"25,59"
01.12.1979;"25,69"
08.12.1979;"25,72"
15.12.1979;"25,75"
22.12.1979;"25,7"
01.01.1980;"25,72"
08.01.1980;"25,7"
15.01.1980;"25,66"
22.01.1980;"25,74"
01.02.1980;"25,66"
08.02.1980;"25,64"
15.02.1980;"25,63"
22.02.1980;"25,67"
01.03.1980;"25,72"
08.03.1980;"25,76"
15.03.1980;"25,74"
22.03.1980;"25,78"
01.04.1980;"25,8"
08.04.1980;"25,84"
15.04.1980;"25,82"
22.04.1980;"25,77"
01.05.1980;"25,71"
08.05.1980;"25,74"
15.05.1980;"25,7"
22.05.1980;"25,76"
01.06.1980;"25,69"
08.06.1980;"25,72"
15.06.1980;"25,76"
22.06.1980;"25,71"
01.07.1980;"25,69"
08.07.1980;"25,71"
15.07.1980;"25,76"
22.07.1980;"25,71"
01.08.1980;"25,7"
08.08.1980;"25,76"
15.08.1980;"25,74"
22.08.1980;"25,79"
01.09.1980;"25,7"
08.09.1980;"25,76"
15.09.1980;"25,73"
22.09.1980;"25,77"
01.10.1980;"25,82"
08.10.1980;"25,84"
15.10.1980;"25,75"
22.10.1980;"25,77"
01.11.1980;"25,77"
08.11.1980;"25,7"
15.11.1980;"25,73"
22.11.1980;"25,7"
01.12.1980;"25,64"
08.12.1980;"25,68"
15.12.1980;"25,74"
22.12.1980;"25,67"
01.01.1981;"25,9"
08.01.1981;"25,85"
15.01.1981;"25,74"
22.01.1981;"25,68"
01.02.1981;"25,75"
08.02.1981;"25,72"
15.02.1981;"25,77"
22.02.1981;"25,8"
01.03.1981;"25,7"
08.03.1981;"25,74"
15.03.1981;"25,78"
22.03.1981;"25,73"
01.04.1981;"25,83"
08.04.1981;"25,87"
15.04.1981;"25,9"
22.04.1981;"25,92"
01.05.1981;"25,95"
08.05.1981;"25,92"
15.05.1981;"25,89"
22.05.1981;"25,92"
01.06.1981;"25,94"
08.06.1981;"25,98"
15.06.1981;"25,96"
22.06.1981;"25,92"
01.07.1981;"25,94"
08.07.1981;"25,92"
15.07.1981;"25,94"
22.07.1981;"25,89"
01.08.1981;"25,9"
08.08.1981;"25,93"
15.08.1981;"25,95"
22.08.1981;"25,91"
01.09.1981;"25,94"
08.09.1981;"25,91"
15.09.1981;"25,86"
22.09.1981;"25,91"
01.10.1981;"25,85"
08.10.1981;"25,91"
15.10.1981;"25,93"
22.10.1981;"25,9"
01.11.1981;"25,84"
08.11.1981;"25,89"
15.11.1981;"25,87"
22.11.1981;"25,85"
01.12.1981;"25,91"
08.12.1981;"25,89"
15.12.1981;"25,86"
22.12.1981;"25,84"
01.01.1982;"25,83"
08.01.1982;"25,85"
15.01.1982;"25,87"
22.01.1982;"25,82"
01.02.1982;"25,8"
08.02.1982;"25,84"
15.02.1982;"25,88"
22.02.1982;"25,86"
01.03.1982;"25,92"
08.03.1982;"25,96"
15.03.1982;"25,91"
22.03.1982;"25,9"
01.04.1982;"25,89"
08.04.1982;"25,87"
15.04.1982;"25,92"
22.04.1982;"25,9"
01.05.1982;"25,89"
08.05.1982;"25,94"
15.05.1982;"25,96"
22.05.1982;"25,97"
01.06.1982;"25,93"
08.06.1982;"25,95"
15.06.1982;"25,92"
22.06.1982;"25,93"
01.07.1982;"25,94"
08.07.1982;"25,97"
15.07.1982;"25,93"
22.07.1982;"25,9"
01.08.1982;"25,89"
08.08.1982;"25,87"
15.08.1982;"25,8"
22.08.1982;"25,83"
01.09.1982;"25,78"
08.09.1982;"25,75"
15.09.1982;"25,72"
22.09.1982;"25,7"
01.10.1982;"25,68"
08.10.1982;"25,7"
15.10.1982;"25,66"
22.10.1982;"25,7"
01.11.1982;"25,66"
08.11.1982;"25,7"
15.11.1982;"25,72"
22.11.1982;"25,67"
01.12.1982;"25,76"
08.12.1982;"25,74"
15.12.1982;"25,78"
22.12.1982;"25,73"
01.01.1983;"25,71"
08.01.1983;"25,69"
15.01.1983;"25,74"
22.01.1983;"25,72"
01.02.1983;"25,63"
08.02.1983;"25,56"
15.02.1983;"25,59"
22.02.1983;"25,55"
01.03.1983;"25,54"
08.03.1983;"25,6"
15.03.1983;"25,57"
22.03.1983;"25,6"
01.04.1983;"25,64"
08.04.1983;"25,58"
15.04.1983;"25,54"
22.04.1983;"25,59"
01.05.1983;"25,56"
08.05.1983;"25,51"
15.05.1983;"25,57"
22.05.1983;"25,52"
01.06.1983;"25,56"
08.06.1983;"25,54"
15.06.1983;"25,5"
22.06.1983;"25,52"
01.07.1983;"25,5"
08.07.1983;"25,46"
15.07.1983;"25,4"
22.07.1983;"25,44"
01.08.1983;"25,46"
08.08.1983;"25,4"
15.08.1983;"25,45"
22.08.1983;"25,41"
01.09.1983;"25,44"
08.09.1983;"25,46"
15.09.1983;"25,4"
22.09.1983;"25,42"
01.10.1983;"25,41"
08.10.1983;"25,4"
15.10.1983;"25,36"
22.10.1983;"25,42"
01.11.1983;"25,46"
08.11.1983;"25,41"
15.11.1983;"25,37"
22.11.1983;"25,43"
01.12.1983;"25,4"
08.12.1983;"25,37"
15.12.1983;"25,43"
22.12.1983;"25,39"
01.01.1984;"25,41"
08.01.1984;"25,38"
15.01.1984;"25,42"
22.01.1984;"25,4"
01.02.1984;"25,39"
08.02.1984;"25,41"
15.02.1984;"25,38"
22.02.1984;"25,45"
01.03.1984;"25,48"
08.03.1984;"25,42"
15.03.1984;"25,47"
22.03.1984;"25,45"
01.04.1984;"25,5"
08.04.1984;"25,36"
15.04.1984;"25,39"
22.04.1984;"25,33"
01.05.1984;"25,42"
08.05.1984;"25,39"
15.05.1984;"25,33"
22.05.1984;"25,35"
01.06.1984;"25,38"
08.06.1984;"25,35"
15.06.1984;"25,4"
22.06.1984;"25,46"
01.07.1984;"25,4"
08.07.1984;"25,36"
15.07.1984;"25,38"
22.07.1984;"25,34"
01.08.1984;"25,42"
08.08.1984;"25,35"
15.08.1984;"25,4"
22.08.1984;"25,33"
01.09.1984;"25,35"
08.09.1984;"25,37"
15.09.1984;"25,3"
22.09.1984;"25,34"
01.10.1984;"25,37"
08.10.1984;"25,34"
15.10.1984;"25,36"
22.10.1984;"25,33"
01.11.1984;"25,34"
08.11.1984;"25,31"
15.11.1984;"25,34"
22.11.1984;"25,37"
01.12.1984;"25,35"
08.12.1984;"25,32"
15.12.1984;"25,36"
22.12.1984;"25,34"
01.01.1985;"25,38"
08.01.1985;"25,41"
15.01.1985;"25,36"
22.01.1985;"25,4"
01.02.1985;"25,39"
08.02.1985;"25,41"
15.02.1985;"25,43"
22.02.1985;"25,4"
01.03.1985;"25,42"
08.03.1985;"25,46"
15.03.1985;"25,43"
22.03.1985;"25,41"
01.04.1985;"25,37"
08.04.1985;"25,39"
15.04.1985;"25,41"
22.04.1985;"25,38"
01.05.1985;"25,41"
08.05.1985;"25,38"
15.05.1985;"25,35"
22.05.1985;"25,38"
01.06.1985;"25,41"
08.06.1985;"25,35"
15.06.1985;"25,38"
22.06.1985;"25,38"
01.07.1985;"25,35"
08.07.1985;"25,37"
15.07.1985;"25,34"
22.07.1985;"25,35"
01.08.1985;"25,33"
08.08.1985;"25,36"
15.08.1985;"25,36"
22.08.1985;"25,34"
01.09.1985;"25,32"
08.09.1985;"25,34"
15.09.1985;"25,36"
22.09.1985;"25,36"
01.10.1985;"25,3"
08.10.1985;"25,32"
15.10.1985;"25,27"
22.10.1985;"25,25"
01.11.1985;"25,29"
08.11.1985;"25,31"
15.11.1985;"25,28"
22.11.1985;"25,3"
01.12.1985;"25,26"
08.12.1985;"25,29"
15.12.1985;"25,27"
22.12.1985;"25,3"
01.01.1986;"25,26"
08.01.1986;"25,27"
15.01.1986;"25,26"
22.01.1986;"25,24"
01.02.1986;"25,25"
08.02.1986;"25,26"
15.02.1986;"25,23"
22.02.1986;"25,25"
01.03.1986;"25,26"
08.03.1986;"25,24"
15.03.1986;"25,24"
22.03.1986;"25,23"
01.04.1986;"25,26"
08.04.1986;"25,28"
15.04.1986;"25,25"
22.04.1986;"25,29"
01.05.1986;"25,24"
08.05.1986;"25,27"
15.05.1986;"25,27"
22.05.1986;"25,25"
01.06.1986;"25,32"
08.06.1986;"25,36"
15.06.1986;"25,34"
22.06.1986;"25,38"
01.07.1986;"25,42"
08.07.1986;"25,4"
15.07.1986;"25,41"
22.07.1986;"25,37"
01.08.1986;"25,44"
08.08.1986;"25,46"
15.08.1986;"25,46"
22.08.1986;"25,48"
01.09.1986;"25,45"
08.09.1986;"25,43"
15.09.1986;"25,4"
22.09.1986;"25,45"
01.10.1986;"25,41"
08.10.1986;"25,4"
15.10.1986;"25,4"
22.10.1986;"25,38"
01.11.1986;"25,34"
08.11.1986;"25,35"
15.11.1986;"25,32"
22.11.1986;"25,32"
01.12.1986;"25,36"
08.12.1986;"25,35"
15.12.1986;"25,36"
22.12.1986;"25,33"
01.01.1987;"25,38"
08.01.1987;"25,36"
15.01.1987;"25,36"
22.01.1987;"25,4"
01.02.1987;"25,35"
08.02.1987;"25,38"
15.02.1987;"25,38"
22.02.1987;"25,34"
01.03.1987;"25,38"
08.03.1987;"25,42"
15.03.1987;"25,43"
22.03.1987;"25,39"
01.04.1987;"25,4"
08.04.1987;"25,42"
15.04.1987;"25,38"
22.04.1987;"25,43"
01.05.1987;"25,46"
08.05.1987;"25,43"
15.05.1987;"25,46"
22.05.1987;"25,5"
01.06.1987;"25,48"
08.06.1987;"25,46"
15.06.1987;"25,47"
22.06.1987;"25,45"
01.07.1987;"25,45"
08.07.1987;"25,47"
15.07.1987;"25,48"
22.07.1987;"25,5"
